idx,label,sentence
878,1,That picture of Susan offended her.
787,0,I noticed the.
458,0,Mary revealed himself to John.
423,1,Frank Churchill crossed the street.
466,0,Everyone hopes everyone to sleep.
545,0,"I know that Meg's attracted to Harry, but they don't know who."
952,1,Nobody saw Pat.
1018,1,That he is here is the problem.
71,1,What did Bill buy?
675,0,Tom's dog with one eye attacked Frank's with three legs.
250,1,John taught English Syntax to new students.
321,1,A sick owl doesn't hunt mice.
106,1,"Fluffy is sick, which not everybody knows."
34,1,The tank leaked the fluid free.
556,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
525,1,I shaved myself.
682,1,"Bill bought a red house, and Max bought one too."
929,1,Pat is the captain of the team.
46,1,It is nice to go abroad.
551,0,"She doesn't meet anyone for dinner, but they can't figure out who."
840,0,The children are fond with the ice cream.
873,1,Susan frightens her.
407,1,She asked was Alison coming to the party.
254,1,The rules require that the executives be polite.
96,1,We donated wire for the convicts to build cages with.
513,1,That banana is eating the monkey.
877,1,Nobody told Susan about herself.
446,1,"Suddenly, there arrived two inspectors from the INS."
90,1,Who is she trying to make up to now?
166,1,Carla shoveled the walk.
969,1,John is sick.
528,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
283,0,Did the child be in the school?
56,1,"Joe's neuroses bother his patrons, and Sally does too."
841,0,The children are fond that they have ice cream.
965,1,John became rich.
27,1,We want John to win.
315,1,Kim is eager to please Tom.
1041,1,John arranged for himself to get the prize.
514,1,Burn them!
492,0,What did you ask who Medea gave?
470,1,John convinced Bill that Mary should sleep.
279,1,John can kick the ball.
871,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
716,1,I dislike the people in whose house we stayed.
529,1,"If Sam was going, Sally would know where."
511,0,Which king did you ask which city invaded?
99,1,I won't ask you to believe that he tried to force me to give her any money.
168,1,Nora sent Peter the book.
388,1,A pilot could be flying this plane.
379,1,Jean persuaded Robert.
1007,1,It is a problem that he is here.
544,1,Joan ate dinner with someone but I don't know who with.
733,0,Who for Sandy to talk to is still enrolled in the class?
813,0,Birds sings.
1025,1,I bought it to read.
433,0,Kim and Terry is happy.
767,1,These stockings will run.
667,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
346,1,It was a brand new car that he bought.
256,1,They were taking a hard look at possible FTA.
77,0,I know a man who Tom drives as drives.
881,1,They talk to themselves.
764,1,The car won't run.
383,1,Heidi likes her violin.
673,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
245,1,John is afraid of Bill.
701,0,What they feared most was to be no one available to help them.
542,0,"John was tall, but I don't know on what occasions."
624,0,The table was wiped by John clean.
817,1,Terry delighted in my pain.
237,1,John ate his noodle quietly.
720,0,A letter was received Jones would be upset by.
452,0,Mary wonders that Bill will come.
791,1,Some people yell at noisy dogs in my neighborhood.
572,1,She talked to John or Mary but I don't know which.
307,0,Jack is the person with whom Jenny fell in love with.
239,1,Sandy removed her ballet shoes.
376,1,There were four men arriving at the station when I pulled up.
705,1,It would be unwise for there to be no fire exit.
730,0,"Which book's, author did you meet who you liked?"
442,1,I will fix the computer for Carol.
636,1,Books were taken from no student and given to Mary.
999,1,"John, told Mary that it would be appropriate to leave together."
889,0,Dana walking and Leslie ran.
487,1,Anson demonized David every day
658,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
1032,1,I gave a book to Bill to read.
577,0,She said she talked to three students but I don't know how many.
869,0,The cat slept soundly and furry.
117,0,"Every student, and he wears socks, is a swinger."
404,1,This building is tall.
519,0,I inquired when could we leave.
647,1,Bill ate more peaches than Harry did grapes.
3,1,"If you had eaten more, you would want less."
805,1,The love of my life and mother of my children would never do such a thing.
353,0,The building's the roof is leaking.
73,0,A proof that the claim had been. made was giver that John had lied.
1034,1,John made Bill mad at himself.
461,1,Mary thinks that she is smart.
259,1,We made them be rude.
62,1,Rusty talked about himself only after Mary did talk about him.
674,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
428,0,Kim alienated cats and beating his dog.
303,1,The committee knows whose efforts to achieve peace the world should honor.
221,1,I saw that gas can explode.
163,1,Jessica loaded boxes on the wagon.
508,1,We linguists love to argue
613,0,The book was by John written.
413,1,Who did John send the book?
746,0,We gave us to the cause.
747,1,We gave ourselves to the cause.
204,1,The witch poisoned the children.
726,0,The book that I like - everyone else in the class hates.
349,1,I didn't have a red cent.
107,1,Maxwell is quite a doctor.
656,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
712,1,I threw away a book that Sandy thought we had read.
365,0,Did Calvin his homework?
727,1,The only person whose kids Dana is willing to put up with is Pat.
606,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
917,1,Dumb ideas are put in children's heads by TV.
706,1,I believe there to be no way out.
1036,1,The correspondence school made Bill a good typist.
872,1,There was some particular dog who saved every family.
620,0,John was seen the book.
201,0,Linda winked her lip.
333,1,I have much of the manuscript left to type.
550,1,She didn't talk to one student.
832,0,The teacher became.
380,1,Jean wants Bill to do the Macarena.
248,0,Kim depends for Sandy.
371,0,Was sunk.
462,1,Henry found that Bill is sad.
677,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
939,0,We talked to them about there.
563,1,His or her least known work.
594,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
243,1,This proved a decisive factor.
276,1,Under the bed seems to be a fun place to hide.
504,0,I thought he liked myself
352,1,John has a fear of dogs.
903,1,Lou forgot the umbrella.
372,1,Who did you think kissed the gorilla?
445,1,It was from six to nine or it took place from six to nine.
299,1,Who do you think Tom saw?
269,0,He washed yourself.
122,0,I can't remember the name of somebody who had misgivings.
980,0,John was promised by Bill to leave.
417,1,The book is boring.
490,1,The elixir was hidden in a hole in the ground
842,1,A magazine appeared on the newsstands.
824,0,The defendant deny the allegation.
9,1,"The higher the stakes, the lower his expectations are."
369,1,John is likely to leave.
416,1,Harriet admired Mr Knightley.
216,1,Jackie accompanied Rose.
928,1,It is obvious that Pat is lying.
222,1,He washed her.
762,1,We need to pen the pigs to keep them from getting into the corn.
12,1,"The more people you give beer to, the more people get sick."
849,1,The storm arrived after the picnic.
983,1,John has something for Bill to do.
483,1,The Peter we all like was at the party
997,1,John told Mary that it would be important to leave early.
848,0,The book that crime was declining surprised many people.
698,1,I wonder in whom to place my trust.
845,0,Newsweek about crime appeared on the newsstands.
338,0,Sally kissed himself.
683,1,Who always drinks milk?
224,0,They have no in.
785,0,Sentences some go on and on and on and on.
769,1,Lee saw the student with a telescope.
906,0,Lou hoped the umbrella in the closet.
774,1,I know you like the back of my hand.
922,0,Chris was handed.
781,1,List all experts for the defendant who represented himself.
469,1,John promise Mary to shave himself.
752,1,Our friends like us.
101,1,I talked to Winston about himself.
171,1,Amanda carried the package to Pamela.
846,1,The report that crime was declining surprised many people.
100,1,That Sam sometimes didn't sleep must have pleased somebody.
576,1,Everyone who knows either Susan or Laura likes her.
482,1,Who did you get an accurate description of?
642,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
627,1,John was believed by Mary to be telling the truth.
537,0,"She was bathing, but I couldn't make out who."
766,1,She can run an accelerator.
510,0,How fierce the battle?
