idx,label,sentence
878,1,That picture of Susan offended her.
787,0,I noticed the.
458,0,Mary revealed himself to John.
423,1,Frank Churchill crossed the street.
466,0,Everyone hopes everyone to sleep.
545,0,"I know that Meg's attracted to Harry, but they don't know who."
952,1,Nobody saw Pat.
1018,1,That he is here is the problem.
71,1,What did Bill buy?
675,0,Tom's dog with one eye attacked Frank's with three legs.
250,1,John taught English Syntax to new students.
321,1,A sick owl doesn't hunt mice.
106,1,"Fluffy is sick, which not everybody knows."
34,1,The tank leaked the fluid free.
556,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
525,1,I shaved myself.
682,1,"Bill bought a red house, and Max bought one too."
929,1,Pat is the captain of the team.
46,1,It is nice to go abroad.
551,0,"She doesn't meet anyone for dinner, but they can't figure out who."
840,0,The children are fond with the ice cream.
873,1,Susan frightens her.
407,1,She asked was Alison coming to the party.
254,1,The rules require that the executives be polite.
96,1,We donated wire for the convicts to build cages with.
513,1,That banana is eating the monkey.
877,1,Nobody told Susan about herself.
446,1,"Suddenly, there arrived two inspectors from the INS."
90,1,Who is she trying to make up to now?
166,1,Carla shoveled the walk.
969,1,John is sick.
528,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
283,0,Did the child be in the school?
56,1,"Joe's neuroses bother his patrons, and Sally does too."
841,0,The children are fond that they have ice cream.
965,1,John became rich.
27,1,We want John to win.
315,1,Kim is eager to please Tom.
1041,1,John arranged for himself to get the prize.
514,1,Burn them!
492,0,What did you ask who Medea gave?
470,1,John convinced Bill that Mary should sleep.
279,1,John can kick the ball.
871,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
716,1,I dislike the people in whose house we stayed.
529,1,"If Sam was going, Sally would know where."
511,0,Which king did you ask which city invaded?
99,1,I won't ask you to believe that he tried to force me to give her any money.
168,1,Nora sent Peter the book.
388,1,A pilot could be flying this plane.
379,1,Jean persuaded Robert.
1007,1,It is a problem that he is here.
544,1,Joan ate dinner with someone but I don't know who with.
733,0,Who for Sandy to talk to is still enrolled in the class?
813,0,Birds sings.
1025,1,I bought it to read.
433,0,Kim and Terry is happy.
767,1,These stockings will run.
667,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
346,1,It was a brand new car that he bought.
256,1,They were taking a hard look at possible FTA.
77,0,I know a man who Tom drives as drives.
881,1,They talk to themselves.
764,1,The car won't run.
383,1,Heidi likes her violin.
673,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
245,1,John is afraid of Bill.
701,0,What they feared most was to be no one available to help them.
542,0,"John was tall, but I don't know on what occasions."
624,0,The table was wiped by John clean.
817,1,Terry delighted in my pain.
237,1,John ate his noodle quietly.
720,0,A letter was received Jones would be upset by.
452,0,Mary wonders that Bill will come.
791,1,Some people yell at noisy dogs in my neighborhood.
572,1,She talked to John or Mary but I don't know which.
307,0,Jack is the person with whom Jenny fell in love with.
239,1,Sandy removed her ballet shoes.
376,1,There were four men arriving at the station when I pulled up.
705,1,It would be unwise for there to be no fire exit.
730,0,"Which book's, author did you meet who you liked?"
442,1,I will fix the computer for Carol.
636,1,Books were taken from no student and given to Mary.
999,1,"John, told Mary that it would be appropriate to leave together."
889,0,Dana walking and Leslie ran.
487,1,Anson demonized David every day
658,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
1032,1,I gave a book to Bill to read.
577,0,She said she talked to three students but I don't know how many.
869,0,The cat slept soundly and furry.
117,0,"Every student, and he wears socks, is a swinger."
404,1,This building is tall.
519,0,I inquired when could we leave.
647,1,Bill ate more peaches than Harry did grapes.
3,1,"If you had eaten more, you would want less."
805,1,The love of my life and mother of my children would never do such a thing.
353,0,The building's the roof is leaking.
73,0,A proof that the claim had been. made was giver that John had lied.
1034,1,John made Bill mad at himself.
461,1,Mary thinks that she is smart.
